"Location","Species","lmax","age","ypred_m","ypred_lq","ypred_uq","yrep_m","yrep_lq","yrep_uq"
"Moorea","Sargocentron microstoma",20,7,16.1015118633641,15.1115669546258,17.0563330722621,14.7011543258885,13.8611707001213,15.5508005236646
"Moorea","Sargocentron microstoma",20,8,16.1802329133426,15.154413406644,17.1842038753294,14.7353398947507,13.8771398925024,15.6080150242273
"Moorea","Sargocentron microstoma",20,9,16.2216660486696,15.1707264495232,17.2544262163556,14.7513396452985,13.8827852427168,15.6369925434695
"Moorea","Sargocentron microstoma",20,10,16.2435267361301,15.1781805204874,17.2927703043161,14.7588526637555,13.8854068732289,15.6515845146391
"Moorea","Sargocentron microstoma",20,0,0.577840375505997,0.0660800855566458,1.09593523222967,0.514736607642826,0.0561843429665627,0.992657350214288
"Moorea","Sargocentron microstoma",20,1,8.13514917005011,7.73837932001283,8.55833719604187,7.76240689716599,7.20512385713164,8.26865227468079
"Moorea","Sargocentron microstoma",20,2,12.0410523759248,11.6648800698615,12.4283225106852,12.1550364283907,11.6069711872028,12.6837085258494
"Moorea","Sargocentron microstoma",20,3,14.065307544482,13.5685098947035,14.5138460972975,14.823167295588,14.3076902373518,15.3666588188763
"Moorea","Sargocentron microstoma",20,4,15.117211622267,14.4340176631284,15.7326554258518,16.4473732353341,15.7797685592246,17.129605033588
"Moorea","Sargocentron microstoma",20,5,15.6652780266472,14.8493900335225,16.4361811514956,17.4382550900971,16.5511632781417,18.3031572160117
"Moorea","Sargocentron microstoma",20,6,15.9515749979523,15.0293655162338,16.8351518967721,18.0440773272773,16.9682145315035,19.0946421521997
"Moorea","Sargocentron microstoma",20,7,16.1015118633641,15.1115669546258,17.0563330722621,18.4152766248193,17.2094607136115,19.6449593421758
"Moorea","Sargocentron microstoma",20,0,0.577840375505997,0.0660800855566458,1.09593523222967,0.52274906184994,0.0586453657393305,1.00089419406407
"Moorea","Sargocentron microstoma",20,1,8.13514917005011,7.73837932001283,8.55833719604187,7.82071411664429,7.30731668601731,8.28702214879368
"Moorea","Sargocentron microstoma",20,2,12.0410523759248,11.6648800698615,12.4283225106852,12.1618470669784,11.6651082317625,12.6635335092154
"Moorea","Sargocentron microstoma",20,3,14.065307544482,13.5685098947035,14.5138460972975,14.7490077334212,14.2664795955338,15.2539958254204
"Moorea","Sargocentron microstoma",20,4,15.117211622267,14.4340176631284,15.7326554258518,16.2937597605195,15.6774706003895,16.8909796002044
"Moorea","Sargocentron microstoma",20,5,15.6652780266472,14.8493900335225,16.4361811514956,17.2178309494535,16.4074819485642,17.9746726418411
"Moorea","Sargocentron microstoma",20,6,15.9515749979523,15.0293655162338,16.8351518967721,17.7716396293289,16.804595046688,18.6928899877057
"Moorea","Sargocentron microstoma",20,7,16.1015118633641,15.1115669546258,17.0563330722621,18.1041600473256,17.023566138155,19.1666304497075
"Moorea","Sargocentron microstoma",20,8,16.1802329133426,15.154413406644,17.1842038753294,18.3041820793267,17.1413059853402,19.4792392091909
"Moorea","Sargocentron microstoma",20,0,0.577840375505997,0.0660800855566458,1.09593523222967,0.594274541356619,0.06758721194052,1.12635549184259
"Moorea","Sargocentron microstoma",20,1,8.13514917005011,7.73837932001283,8.55833719604187,8.19856246265142,7.79533161556074,8.62953219271367
"Moorea","Sargocentron microstoma",20,2,12.0410523759248,11.6648800698615,12.4283225106852,11.9513204027693,11.5414180391278,12.3545190584885
"Moorea","Sargocentron microstoma",20,3,14.065307544482,13.5685098947035,14.5138460972975,13.8099185707541,13.242083450614,14.3271813676563
"Moorea","Sargocentron microstoma",20,4,15.117211622267,14.4340176631284,15.7326554258518,14.7336272750277,13.9761045398065,15.4469695109023
"Moorea","Sargocentron microstoma",20,5,15.6652780266472,14.8493900335225,16.4361811514956,15.1942782763275,14.2978725021717,16.0751258399071
"Moorea","Sargocentron microstoma",20,6,15.9515749979523,15.0293655162338,16.8351518967721,15.4247780723711,14.4486947362871,16.4199825872352
"Moorea","Sargocentron microstoma",20,7,16.1015118633641,15.1115669546258,17.0563330722621,15.5404973984538,14.5125864432631,16.6158153644794
"Moorea","Sargocentron microstoma",20,8,16.1802329133426,15.154413406644,17.1842038753294,15.5987820923203,14.5419042676565,16.7210370454547
"Moorea","Sargocentron microstoma",20,0,0.577840375505997,0.0660800855566458,1.09593523222967,0.547179203651258,0.061034989102938,1.04756216614302
"Moorea","Sargocentron microstoma",20,1,8.13514917005011,7.73837932001283,8.55833719604187,7.97347385154012,7.52768539122553,8.40705012732321
"Moorea","Sargocentron microstoma",20,2,12.0410523759248,11.6648800698615,12.4283225106852,12.1347271556723,11.7244975782106,12.5492464030557
"Moorea","Sargocentron microstoma",20,3,14.065307544482,13.5685098947035,14.5138460972975,14.4717283985258,14.0289593836159,14.9222185675838
"Moorea","Sargocentron microstoma",20,4,15.117211622267,14.4340176631284,15.7326554258518,15.7871619728288,15.1632348110066,16.3878625744585
"Moorea","Sargocentron microstoma",20,5,15.6652780266472,14.8493900335225,16.4361811514956,16.529235383253,15.7290742216146,17.3046136270338
"Moorea","Sargocentron microstoma",20,6,15.9515749979523,15.0293655162338,16.8351518967721,16.9487875221031,16.0132144719355,17.8777532031517
"Moorea","Sargocentron microstoma",20,7,16.1015118633641,15.1115669546258,17.0563330722621,17.1865151295964,16.1591744402066,18.2340335976853
"Moorea","Sargocentron microstoma",20,8,16.1802329133426,15.154413406644,17.1842038753294,17.3215113811068,16.2299964321491,18.4457117834103
"Moorea","Sargocentron microstoma",20,0,0.577840375505997,0.0660800855566458,1.09593523222967,0.582578500999914,0.0645465188095448,1.10219986721317
"Moorea","Sargocentron microstoma",20,1,8.13514917005011,7.73837932001283,8.55833719604187,8.15600446939422,7.76068337128285,8.57764587403321
"Moorea","Sargocentron microstoma",20,2,12.0410523759248,11.6648800698615,12.4283225106852,12.023771992809,11.6393484746788,12.4124606589932
"Moorea","Sargocentron microstoma",20,3,14.065307544482,13.5685098947035,14.5138460972975,14.0040595428176,13.5397375905361,14.4485499226771
"Moorea","Sargocentron microstoma",20,4,15.117211622267,14.4340176631284,15.7326554258518,15.0205008658998,14.4088948344298,15.6202686444039
"Moorea","Sargocentron microstoma",20,5,15.6652780266472,14.8493900335225,16.4361811514956,15.5435106167118,14.8039349356976,16.2792969504628
"Moorea","Sargocentron microstoma",20,6,15.9515749979523,15.0293655162338,16.8351518967721,15.8132838602982,14.9860475386224,16.6522405853565
"Moorea","Sargocentron microstoma",20,7,16.1015118633641,15.1115669546258,17.0563330722621,15.9527724397533,15.0723310616184,16.8521262798329
"Moorea","Sargocentron microstoma",20,8,16.1802329133426,15.154413406644,17.1842038753294,16.0250692292284,15.1132814129666,16.975473514738
"Moorea","Sargocentron microstoma",20,9,16.2216660486696,15.1707264495232,17.2544262163556,16.0626296638348,15.1308618366106,17.0395886994383
"Moorea","Sargocentron microstoma",20,0,0.577840375505997,0.0660800855566458,1.09593523222967,0.571185989221971,0.0646495781677503,1.08687346405029
"Moorea","Sargocentron microstoma",20,1,8.13514917005011,7.73837932001283,8.55833719604187,8.0992179984908,7.64546440351357,8.56185210350634
"Moorea","Sargocentron microstoma",20,2,12.0410523759248,11.6648800698615,12.4283225106852,12.0550447637908,11.6614668900612,12.4556069126578
"Moorea","Sargocentron microstoma",20,3,14.065307544482,13.5685098947035,14.5138460972975,14.143172630003,13.5223838000487,14.7083059443428
"Moorea","Sargocentron microstoma",20,4,15.117211622267,14.4340176631284,15.7326554258518,15.2503405721193,14.3404730527904,16.1241189862805
"Moorea","Sargocentron microstoma",20,5,15.6652780266472,14.8493900335225,16.4361811514956,15.8399740592283,14.7113905350872,16.9717851606512
"Moorea","Sargocentron microstoma",20,6,15.9515749979523,15.0293655162338,16.8351518967721,16.1553594715698,14.8877681669293,17.4897035821941
"Moorea","Sargocentron microstoma",20,0,0.577840375505997,0.0660800855566458,1.09593523222967,0.648692772554568,0.0736213399596202,1.23228893234275
"Moorea","Sargocentron microstoma",20,1,8.13514917005011,7.73837932001283,8.55833719604187,8.34966902509967,7.86748193331905,8.85424322974043
"Moorea","Sargocentron microstoma",20,2,12.0410523759248,11.6648800698615,12.4283225106852,11.5698930302427,11.1109536777939,12.017751166084
"Moorea","Sargocentron microstoma",20,3,14.065307544482,13.5685098947035,14.5138460972975,12.9225476951891,12.438116362991,13.4033350666774
"Moorea","Sargocentron microstoma",20,4,15.117211622267,14.4340176631284,15.7326554258518,13.4932341335287,12.9128844448392,14.0550070074287
"Moorea","Sargocentron microstoma",20,5,15.6652780266472,14.8493900335225,16.4361811514956,13.7350421952609,13.0941413747049,14.3690022472492
"Moorea","Sargocentron microstoma",20,6,15.9515749979523,15.0293655162338,16.8351518967721,13.8379297236515,13.1599998055382,14.5185181431335
"Moorea","Sargocentron microstoma",20,7,16.1015118633641,15.1115669546258,17.0563330722621,13.8818871793514,13.1825576555058,14.5916827456438
"Moorea","Sargocentron microstoma",20,8,16.1802329133426,15.154413406644,17.1842038753294,13.9007428532641,13.1906489536771,14.6270358811353
"Moorea","Sargocentron microstoma",20,9,16.2216660486696,15.1707264495232,17.2544262163556,13.9088628454184,13.1947208593228,14.6439117864546
"Moorea","Sargocentron microstoma",20,10,16.2435267361301,15.1781805204874,17.2927703043161,13.9123731098013,13.196313431849,14.6516642365577
"Moorea","Sargocentron microstoma",20,11,16.2550885085082,15.1816313308053,17.3161853344627,13.9138963326584,13.1969363084304,14.6553561795993
"Moorea","Sargocentron microstoma",20,12,16.2612178790237,15.1832257365997,17.3289893557584,13.9145597657828,13.1971799245621,14.6572592726491
"Moorea","Sargocentron microstoma",20,13,16.2644749348239,15.1839927079778,17.3353727140048,13.9148497760803,13.1972752066634,14.6582473507088
"Moorea","Sargocentron microstoma",20,0,0.577840375505997,0.0660800855566458,1.09593523222967,0.610871947082534,0.0695880095712657,1.15973419436171
"Moorea","Sargocentron microstoma",20,1,8.13514917005011,7.73837932001283,8.55833719604187,8.25911704622218,7.83310651246839,8.72902254377831
"Moorea","Sargocentron microstoma",20,2,12.0410523759248,11.6648800698615,12.4283225106852,11.8584339562635,11.4196884231139,12.2735345828188
"Moorea","Sargocentron microstoma",20,3,14.065307544482,13.5685098947035,14.5138460972975,13.5605059954044,12.9412255666702,14.1378116936316
"Moorea","Sargocentron microstoma",20,4,15.117211622267,14.4340176631284,15.7326554258518,14.3691848374279,13.5361186209071,15.1436430014219
"Moorea","Sargocentron microstoma",20,5,15.6652780266472,14.8493900335225,16.4361811514956,14.7551596895131,13.7813696048786,15.69918065576
"Moorea","Sargocentron microstoma",20,6,15.9515749979523,15.0293655162338,16.8351518967721,14.9402034905623,13.8787466905252,15.998437338
"Moorea","Sargocentron microstoma",20,7,16.1015118633641,15.1115669546258,17.0563330722621,15.0293026176095,13.9188150390219,16.1526314825736
"Moorea","Sargocentron microstoma",20,0,0.577840375505997,0.0660800855566458,1.09593523222967,0.677722426780994,0.0793226509207865,1.28230698371152
"Moorea","Sargocentron microstoma",20,1,8.13514917005011,7.73837932001283,8.55833719604187,8.37666919542447,7.84122538061561,8.93193420652982
"Moorea","Sargocentron microstoma",20,2,12.0410523759248,11.6648800698615,12.4283225106852,11.2934466855803,10.7690136235241,11.8123532729646
"Moorea","Sargocentron microstoma",20,3,14.065307544482,13.5685098947035,14.5138460972975,12.4088516038998,11.7210609609276,13.0674842878041
"Moorea","Sargocentron microstoma",20,4,15.117211622267,14.4340176631284,15.7326554258518,12.8392201288821,12.0145385344116,13.638763021805
"Moorea","Sargocentron microstoma",20,5,15.6652780266472,14.8493900335225,16.4361811514956,13.006700834884,12.1025366011102,13.8949237070462
"Moorea","Sargocentron microstoma",20,6,15.9515749979523,15.0293655162338,16.8351518967721,13.0724147434076,12.1322151673318,14.013725360827
"Moorea","Sargocentron microstoma",20,7,16.1015118633641,15.1115669546258,17.0563330722621,13.0984033219466,12.1407402135653,14.0644983611079
"Moorea","Sargocentron microstoma",20,8,16.1802329133426,15.154413406644,17.1842038753294,13.1087598951103,12.1435317181934,14.0871374466308
"Moorea","Sargocentron microstoma",20,0,0.577840375505997,0.0660800855566458,1.09593523222967,0.622836756114516,0.0713411536307938,1.18837689293042
"Moorea","Sargocentron microstoma",20,1,8.13514917005011,7.73837932001283,8.55833719604187,8.25586804260854,7.71256671335706,8.82020597874254
"Moorea","Sargocentron microstoma",20,2,12.0410523759248,11.6648800698615,12.4283225106852,11.7075746880599,10.8548942429512,12.3165229117543
"Moorea","Sargocentron microstoma",20,3,14.065307544482,13.5685098947035,14.5138460972975,13.3059771548798,11.7380547225884,14.6363263682644
"Gambiers","Epibulus insidiator",54,0,1.9768480567581,1.0014924144834,2.95231996419476,1.98548869281589,1.00496445370284,2.96433617952217
"Gambiers","Epibulus insidiator",54,1,8.43243785345287,7.81628789370856,9.01711456614291,8.45296229238367,7.89776842493958,8.98736191630393
"Gambiers","Epibulus insidiator",54,2,13.1916082451427,12.5700497855771,13.8151833417672,13.2039218841903,12.6149960693767,13.8074832686987
"Gambiers","Epibulus insidiator",54,3,16.7053140025504,16.0328418789158,17.3878172736455,16.6966749620199,16.0445820511998,17.3491344002104
"Gambiers","Epibulus insidiator",54,4,19.3032825672551,18.4749341564164,20.1674661811088,19.266435160462,18.5685004472275,19.9354080380592
"Gambiers","Epibulus insidiator",54,5,21.2269621414619,20.1384820656607,22.3854696924799,21.1585775354264,20.3784630225732,21.8950258823086
"Gambiers","Epibulus insidiator",54,6,22.6534178646097,21.2878672131372,24.1814616988761,22.5528572111333,21.662529042086,23.4023481673952
"Gambiers","Epibulus insidiator",54,7,23.7126895205756,22.0383464831862,25.6066586635492,23.5810611469406,22.5474729165047,24.5817208416497
"Gambiers","Epibulus insidiator",54,8,24.5004189229012,22.5720877251001,26.7266096719046,24.3398839140654,23.1618565254148,25.477288223199
"Gambiers","Epibulus insidiator",54,9,25.0870498231705,22.9391035020154,27.6084924889991,24.900327170697,23.5804090310545,26.2203853660777
"Gambiers","Epibulus insidiator",54,10,25.5245405751279,23.1877269787926,28.3260859054406,25.3145668144686,23.8677869667083,26.764361250385
"Gambiers","Epibulus insidiator",54,11,25.8512691511158,23.3540253286318,28.910294526317,25.6209739887224,24.073627217501,27.185814915605
"Gambiers","Epibulus insidiator",54,12,26.095622471994,23.4652861803778,29.38085359036,25.8477891229613,24.2135277616308,27.5340890225042
"Gambiers","Epibulus insidiator",54,0,1.9768480567581,1.0014924144834,2.95231996419476,2.2353147651968,1.16233008611861,3.28391250206118
"Gambiers","Epibulus insidiator",54,1,8.43243785345287,7.81628789370856,9.01711456614291,8.83339519479295,8.11059030452407,9.61780622301651
"Gambiers","Epibulus insidiator",54,2,13.1916082451427,12.5700497855771,13.8151833417672,12.9048733472431,12.0899549605571,13.697574977634
"Gambiers","Epibulus insidiator",54,3,16.7053140025504,16.0328418789158,17.3878172736455,15.4306722595253,14.438065537477,16.3757449707503
"Gambiers","Epibulus insidiator",54,4,19.3032825672551,18.4749341564164,20.1674661811088,17.0056587953797,15.706077082729,18.250695434796
"Gambiers","Epibulus insidiator",54,5,21.2269621414619,20.1384820656607,22.3854696924799,17.9926406864753,16.3665988414832,19.5460077521799
"Gambiers","Epibulus insidiator",54,6,22.6534178646097,21.2878672131372,24.1814616988761,18.6141138058048,16.7028974524983,20.4844006839517
"Gambiers","Epibulus insidiator",54,7,23.7126895205756,22.0383464831862,25.6066586635492,19.0072532571642,16.8826687419186,21.1536182711207
"Gambiers","Epibulus insidiator",54,0,1.9768480567581,1.0014924144834,2.95231996419476,1.95900878064132,0.974995047450752,2.92473940576232
"Gambiers","Epibulus insidiator",54,1,8.43243785345287,7.81628789370856,9.01711456614291,8.39642568728208,7.7000510432965,9.01549861707271
"Gambiers","Epibulus insidiator",54,2,13.1916082451427,12.5700497855771,13.8151833417672,13.1875882928706,12.5202310381121,13.8238922133267
"Gambiers","Epibulus insidiator",54,3,16.7053140025504,16.0328418789158,17.3878172736455,16.7605740271528,16.0792551456535,17.4593343274781
"Gambiers","Epibulus insidiator",54,4,19.3032825672551,18.4749341564164,20.1674661811088,19.4303392171486,18.529978701771,20.313929345504
"Gambiers","Epibulus insidiator",54,5,21.2269621414619,20.1384820656607,22.3854696924799,21.4290829524955,20.1228700517894,22.6551652031981
"Gambiers","Epibulus insidiator",54,6,22.6534178646097,21.2878672131372,24.1814616988761,22.9283354844037,21.2366798854306,24.5720147012646
"Gambiers","Epibulus insidiator",54,7,23.7126895205756,22.0383464831862,25.6066586635492,24.0550604929542,21.9625402681576,26.1686586425726
"Gambiers","Epibulus insidiator",54,0,1.9768480567581,1.0014924144834,2.95231996419476,1.98246803797459,0.995707225300545,2.95645843414041
"Gambiers","Epibulus insidiator",54,1,8.43243785345287,7.81628789370856,9.01711456614291,8.44155674541865,7.734483032653,9.07329571565631
"Gambiers","Epibulus insidiator",54,2,13.1916082451427,12.5700497855771,13.8151833417672,13.1817561819157,12.525186827653,13.8215213748909
"Gambiers","Epibulus insidiator",54,3,16.7053140025504,16.0328418789158,17.3878172736455,16.6682863727943,15.9786353209306,17.3454997252512
"Gambiers","Epibulus insidiator",54,4,19.3032825672551,18.4749341564164,20.1674661811088,19.2383973317269,18.2828439622002,20.1254530070015
"Gambiers","Epibulus insidiator",54,5,21.2269621414619,20.1384820656607,22.3854696924799,21.1371258089382,19.7976896162203,22.4080158403533
"Gambiers","Epibulus insidiator",54,6,22.6534178646097,21.2878672131372,24.1814616988761,22.5429080477986,20.7801524805095,24.2539083279227
"Gambiers","Epibulus insidiator",54,7,23.7126895205756,22.0383464831862,25.6066586635492,23.5859692850122,21.4339512570807,25.7579663961638
"Gambiers","Epibulus insidiator",54,0,1.9768480567581,1.0014924144834,2.95231996419476,2.02094003499605,1.03333826513525,3.00942751407805
"Gambiers","Epibulus insidiator",54,1,8.43243785345287,7.81628789370856,9.01711456614291,8.52282828040306,7.88357751200284,9.14837055849513
"Gambiers","Epibulus insidiator",54,2,13.1916082451427,12.5700497855771,13.8151833417672,13.1890663877178,12.5528512740077,13.829740043627
"Gambiers","Epibulus insidiator",54,3,16.7053140025504,16.0328418789158,17.3878172736455,16.5461011022408,15.811954411244,17.2399685317282
"Gambiers","Epibulus insidiator",54,4,19.3032825672551,18.4749341564164,20.1674661811088,18.9670849413652,17.9372445945507,19.8812620241377
"Gambiers","Epibulus insidiator",54,5,21.2269621414619,20.1384820656607,22.3854696924799,20.7171801328686,19.294273021688,22.0190217275076
"Gambiers","Epibulus insidiator",54,6,22.6534178646097,21.2878672131372,24.1814616988761,21.9852779911948,20.1744189520789,23.7606019182686
"Gambiers","Epibulus insidiator",54,7,23.7126895205756,22.0383464831862,25.6066586635492,22.9062655150125,20.7322619366318,25.0770711796251
"Gambiers","Epibulus insidiator",54,0,1.9768480567581,1.0014924144834,2.95231996419476,1.98662664378046,1.00175125152818,2.96585878215921
"Gambiers","Epibulus insidiator",54,1,8.43243785345287,7.81628789370856,9.01711456614291,8.45628042176161,7.85965488657045,9.02419263222647
"Gambiers","Epibulus insidiator",54,2,13.1916082451427,12.5700497855771,13.8151833417672,13.2024573951794,12.6034137059741,13.8141856961173
"Gambiers","Epibulus insidiator",54,3,16.7053140025504,16.0328418789158,17.3878172736455,16.6886187514926,16.0277398725469,17.3399727024682
"Gambiers","Epibulus insidiator",54,4,19.3032825672551,18.4749341564164,20.1674661811088,19.2524440539733,18.4768133141317,19.9761517098403
"Gambiers","Epibulus insidiator",54,5,21.2269621414619,20.1384820656607,22.3854696924799,21.1402768949358,20.1573199889046,22.0399427045186
"Gambiers","Epibulus insidiator",54,6,22.6534178646097,21.2878672131372,24.1814616988761,22.5320538490842,21.3038088689474,23.6834331953382
"Gambiers","Epibulus insidiator",54,7,23.7126895205756,22.0383464831862,25.6066586635492,23.5593688715102,22.0822283450333,24.9801656202454
"Gambiers","Epibulus insidiator",54,8,24.5004189229012,22.5720877251001,26.7266096719046,24.318579878592,22.6165784450404,26.024441604903
"Gambiers","Epibulus insidiator",54,9,25.0870498231705,22.9391035020154,27.6084924889991,24.8803300961228,22.993096602073,26.8351912242552
"Gambiers","Epibulus insidiator",54,0,1.9768480567581,1.0014924144834,2.95231996419476,2.12956500937008,1.10052029114694,3.14036481569577
"Gambiers","Epibulus insidiator",54,1,8.43243785345287,7.81628789370856,9.01711456614291,8.71645269605826,8.09810736682412,9.38757191147383
"Gambiers","Epibulus insidiator",54,2,13.1916082451427,12.5700497855771,13.8151833417672,13.1295980353468,12.4294074987502,13.8340381445058
"Gambiers","Epibulus insidiator",54,3,16.7053140025504,16.0328418789158,17.3878172736455,16.0942450823093,15.2908050434536,16.8528706848583
"Gambiers","Epibulus insidiator",54,4,19.3032825672551,18.4749341564164,20.1674661811088,18.0910113988362,17.1070772584433,19.0444250561694
"Gambiers","Epibulus insidiator",54,5,21.2269621414619,20.1384820656607,22.3854696924799,19.4393080442634,18.1778578282414,20.6775758670781
"Gambiers","Epibulus insidiator",54,6,22.6534178646097,21.2878672131372,24.1814616988761,20.3519991148635,18.8270829764479,21.8784967344426
"Gambiers","Epibulus insidiator",54,7,23.7126895205756,22.0383464831862,25.6066586635492,20.9713261228765,19.1826095983067,22.7652146500613
"Gambiers","Epibulus insidiator",54,8,24.5004189229012,22.5720877251001,26.7266096719046,21.3925891004405,19.4050756898323,23.4225995616962
"Gambiers","Epibulus insidiator",54,0,1.9768480567581,1.0014924144834,2.95231996419476,2.23424968941628,1.16391553914722,3.27957469386761
"Gambiers","Epibulus insidiator",54,1,8.43243785345287,7.81628789370856,9.01711456614291,8.83161714896624,8.10548887282742,9.59656612919791
"Gambiers","Epibulus insidiator",54,2,13.1916082451427,12.5700497855771,13.8151833417672,12.9064366900073,12.0658911545475,13.7161849536899
"Gambiers","Epibulus insidiator",54,3,16.7053140025504,16.0328418789158,17.3878172736455,15.4341796131336,14.4506013522238,16.3329525984571
"Gambiers","Epibulus insidiator",54,4,19.3032825672551,18.4749341564164,20.1674661811088,17.0088315058456,15.8405109507506,18.1346092648467
"Gambiers","Epibulus insidiator",54,5,21.2269621414619,20.1384820656607,22.3854696924799,17.9937658177388,16.5809504094891,19.3843920109386
"Gambiers","Epibulus insidiator",54,6,22.6534178646097,21.2878672131372,24.1814616988761,18.6122780172748,16.9545046262996,20.2760252412491
"Gambiers","Epibulus insidiator",54,7,23.7126895205756,22.0383464831862,25.6066586635492,19.0021821833065,17.1652166744258,20.8915633413058
"Gambiers","Epibulus insidiator",54,8,24.5004189229012,22.5720877251001,26.7266096719046,19.2488935769931,17.2826988944287,21.306949790624
"Gambiers","Epibulus insidiator",54,0,1.9768480567581,1.0014924144834,2.95231996419476,1.79605295141605,0.875874412188112,2.74605496639683
"Gambiers","Epibulus insidiator",54,1,8.43243785345287,7.81628789370856,9.01711456614291,7.9585007295942,7.13916645543609,8.71681221916908
"Gambiers","Epibulus insidiator",54,2,13.1916082451427,12.5700497855771,13.8151833417672,12.927821431272,11.98893706652,13.8346676787801
"Gambiers","Epibulus insidiator",54,3,16.7053140025504,16.0328418789158,17.3878172736455,16.9363566525956,15.8921056991022,17.9479211823827
"Gambiers","Epibulus insidiator",54,4,19.3032825672551,18.4749341564164,20.1674661811088,20.1709446453844,19.1056748188446,21.2052344046773
"Gambiers","Epibulus insidiator",54,5,21.2269621414619,20.1384820656607,22.3854696924799,22.7818823662072,21.7410842555205,23.7994457873627
"Gambiers","Epibulus insidiator",54,6,22.6534178646097,21.2878672131372,24.1814616988761,24.8901125482533,23.8971488964305,25.8664462363112
"Gambiers","Epibulus insidiator",54,7,23.7126895205756,22.0383464831862,25.6066586635492,26.5929892847976,25.6551689450075,27.5241452572419
"Gambiers","Epibulus insidiator",54,8,24.5004189229012,22.5720877251001,26.7266096719046,27.9689048292478,27.0445294582276,28.8965705629263
"Gambiers","Epibulus insidiator",54,9,25.0870498231705,22.9391035020154,27.6084924889991,29.0810037840255,28.1355959002825,30.0109223747394
"Gambiers","Epibulus insidiator",54,10,25.5245405751279,23.1877269787926,28.3260859054406,29.9801656841813,28.9825587431945,30.9546217791961
"Gambiers","Epibulus insidiator",54,11,25.8512691511158,23.3540253286318,28.910294526317,30.7074008840408,29.635670645028,31.7622105053595
"Gambiers","Epibulus insidiator",54,12,26.095622471994,23.4652861803778,29.38085359036,31.295775795622,30.1231689827659,32.4408337135618
"Gambiers","Epibulus insidiator",54,13,26.2786267193082,23.5522020919774,29.7352363581671,31.7719604469006,30.5138782269356,33.0350812011798
"Gambiers","Epibulus insidiator",54,14,26.4158775972553,23.5950779659217,30.0123105321388,32.1574728627945,30.8121380692839,33.5176485554375
"Gambiers","Epibulus insidiator",54,15,26.51895885013,23.6382970940625,30.2397766624634,32.4696799940645,31.0333558076445,33.912822222349
"Gambiers","Epibulus insidiator",54,16,26.5964861586693,23.6665174147107,30.4307112478677,32.7226030887854,31.2207412461112,34.2549545482665
"Gambiers","Epibulus insidiator",54,0,1.9768480567581,1.0014924144834,2.95231996419476,1.9297923236435,0.969969584238117,2.89427511070081
"Gambiers","Epibulus insidiator",54,1,8.43243785345287,7.81628789370856,9.01711456614291,8.32411171920083,7.71263153495228,8.88885751400313
"Gambiers","Epibulus insidiator",54,2,13.1916082451427,12.5700497855771,13.8151833417672,13.1654984046174,12.5445188849296,13.7914564812938
"Gambiers","Epibulus insidiator",54,3,16.7053140025504,16.0328418789158,17.3878172736455,16.833430626762,16.1620091904907,17.5267459319157
"Gambiers","Epibulus insidiator",54,4,19.3032825672551,18.4749341564164,20.1674661811088,19.6140918869745,18.9038904208423,20.3307388283127
"Gambiers","Epibulus insidiator",54,5,21.2269621414619,20.1384820656607,22.3854696924799,21.7234450983293,20.9673967481351,22.4792725970033
"Gambiers","Epibulus insidiator",54,6,22.6534178646097,21.2878672131372,24.1814616988761,23.3245661444005,22.4930880408027,24.1560204592583
"Gambiers","Epibulus insidiator",54,7,23.7126895205756,22.0383464831862,25.6066586635492,24.5406733779266,23.5670408037378,25.5047045000142
"Gambiers","Epibulus insidiator",54,8,24.5004189229012,22.5720877251001,26.7266096719046,25.464928043312,24.3321537010745,26.5747920942544
"Gambiers","Epibulus insidiator",54,9,25.0870498231705,22.9391035020154,27.6084924889991,26.1678105681709,24.887401081936,27.4273181431465
"Gambiers","Epibulus insidiator",54,10,25.5245405751279,23.1877269787926,28.3260859054406,26.7026758515918,25.2980466805243,28.1085567811504
"Gambiers","Epibulus insidiator",54,11,25.8512691511158,23.3540253286318,28.910294526317,27.1099397483548,25.5905866100678,28.6480510707465
"Gambiers","Epibulus insidiator",54,12,26.095622471994,23.4652861803778,29.38085359036,27.4202360046907,25.8029870417102,29.0703112158238
"Gambiers","Epibulus insidiator",54,0,1.9768480567581,1.0014924144834,2.95231996419476,2.03404552930099,1.0421079581195,3.01566523368416
"Gambiers","Epibulus insidiator",54,1,8.43243785345287,7.81628789370856,9.01711456614291,8.55230149020993,7.85015014074086,9.27717890814358
"Gambiers","Epibulus insidiator",54,2,13.1916082451427,12.5700497855771,13.8151833417672,13.188334975845,12.5344024577608,13.8308862989799
"Gambiers","Epibulus insidiator",54,3,16.7053140025504,16.0328418789158,17.3878172736455,16.5023543877552,15.5963810885341,17.3150249614215
"Gambiers","Epibulus insidiator",54,4,19.3032825672551,18.4749341564164,20.1674661811088,18.8828594375602,17.3437492431379,20.2034846458944
"Gambiers","Epibulus insidiator",54,5,21.2269621414619,20.1384820656607,22.3854696924799,20.600804026146,18.4161635003474,22.5653977153353
"Gambiers","Epibulus insidiator",54,0,1.9768480567581,1.0014924144834,2.95231996419476,2.16101612741512,1.11462965043229,3.18630790919815
"Gambiers","Epibulus insidiator",54,1,8.43243785345287,7.81628789370856,9.01711456614291,8.75947979287189,8.12099158151413,9.41869847797568
"Gambiers","Epibulus insidiator",54,2,13.1916082451427,12.5700497855771,13.8151833417672,13.0838410887559,12.3278159535203,13.8329216497604
